PeakID	Title	Scans	RT left(min)	RT (min)	RT right (min)	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	SMILES	InChIKey	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum
2363	Unknown	118	5.207684	5.9018	6.149267	250.9878	163505.9375	6365899	95.04956,72.04414	[M+H]+	M + 0				-1	-1	-1	-1	2208.018	250.98782:178997 251.03664:21440 251.07018:23499 251.13191:7247 251.1853:23628 252.07405:6928 252.09775:6695 252.10895:13313 252.12503:4202 252.13319:5477 252.1443:47535 253.00394:6204 253.96307:5905 254.10297:5475 254.11411:8875 254.96037:7501 254.98013:6801 255.09804:6325 255.12346:4783 255.13429:5560 255.15962:5147 255.24298:7327	55.05399:10816 72.04414:4180 81.06955:3302 83.08537:1284 84.08047:12074 86.05987:372 87.04371:1909 95.04956:4051 95.06016:8140 97.02813:1881 98.05988:3410 105.06982:3291 107.05987:5360 109.07572:547 124.07719:32291 124.08655:32291 126.09202:0 136.07516:1286 137.07086:495 148.08687:5255
2364	Unknown	118	5.158583	5.9018	6.64365	278.1135	32883.29296875	619219.4375	241.9879,177.0699	[M+H]+	M + 0				-1	-1	-1	-1	657.6658	277.97684:25740 278.11346:43791 278.97403:15427 279.09369:7123 279.10168:54156 279.11664:4403 279.23135:5365 280.1044:9861 280.26367:19619 281.24738:7317 282.11966:198167 282.14517:4246 282.22174:22096	55.05428:0 58.06491:3183 59.04905:0 65.60335:0 69.06964:329 72.0439:0 80.04912:0 81.0699:10880 84.08067:4565 87.0442:0 88.02136:0 88.07554:1020 91.05373:1177 91.66752:0 95.06055:8608 95.08559:2511 100.07543:1282 101.05947:0 111.05505:298 112.11163:0 123.0546:0 125.09045:0 132.1015:0 135.42038:0 136.06158:17978 148.08679:932 161.08214:0 165.06599:0 167.08513:17148 177.06993:2762 191.64952:0 192.34058:0 195.07883:9948 196.96603:1478 205.51149:0 211.24034:0 219.09239:0 223.97806:0 235.0871:0 241.98792:4913
2365	Unknown	118	5.355633	5.9018	6.4951	298.0042	5829.15234375	79655.65625	95.06068	[M+H]+	M + 0				-1	-1	-1	-1	116.583	298.00421:12960 298.09695:12303 298.27432:23430 299.25797:5118 299.27722:8626 300.13043:27501 300.99982:5504 302.19647:5894	57.07007:5941 70.065:12182 81.04465:0 81.07005:5035 87.04395:0 93.06973:2523 95.06068:4768 95.0856:4636 115.03896:0 120.92563:0 122.07124:0 122.32552:0 123.0789:0 133.07579:0 134.09602:0 136.06172:15767 144.04787:0 145.78825:0 145.88762:0 145.95679:0 146.95491:0 147.95355:0 151.08087:927 157.91196:0 162.05505:26448 164.96431:0 166.93066:0 167.08549:0 168.92607:0 177.0708:0 179.08276:0 191.08083:0 193.7431:0 195.0804:0 196.11143:0 196.96565:0 197.08128:0 203.08139:0 210.12675:0 212.27017:0 217.09746:0 219.05687:0 226.09859:0 241.98618:0 274.27176:0 279.09155:0
2366	Unknown	118	5.207684	5.9018	6.594117	303.9606	37428.59765625	554455.5625	95.06068	[M+H]+	M + 0				-1	-1	-1	-1	748.572	303.96057:67981 304.10135:6765 304.17557:7523 305.11322:4917 305.12424:4243	57.07007:6029 70.065:12182 81.07005:4198 93.06973:2523 95.06068:4696 95.0856:4186 136.06172:16309 151.08087:964 162.05505:26448
2367	Unknown	118	5.4541	5.9018	6.396467	310.0519	12873.662109375	188905.96875	169.9856	[M+H]+	M + 0				-1	-1	-1	-1	257.4732	310.05194:22922 310.1134:5545 311.02612:16289 311.05194:6531 312.11798:5979 312.12936:10818 312.17023:11744 312.25351:15331 312.32672:6646 312.95898:5286 313.06506:6000 313.17587:9796 313.23773:6537 314.06494:13892 314.2692:5051	81.06969:5541 95.05989:1347 95.08549:3006 109.10088:8208 121.02836:0 124.93756:3783 136.06149:3876 148.93491:1892 169.98564:70005 173.47603:2515 178.94521:4735
2368	Unknown	118	4.810467	5.9018	7.039983	324.1496	4871.09326171875	67946.7890625	169.9856	[M+H]+	M + 0				-1	-1	-1	-1	97.42187	324.14963:9444 325.00366:11817 325.15085:30923 325.24878:19713 326.07498:6369 326.25375:7662 327.13449:4083 327.22803:9612 328.92239:9409	81.06969:5541 95.05989:1347 95.08549:3006 109.10088:8208 121.02836:0 124.93756:3783 136.06149:3876 148.93491:1892 169.98564:70005 173.47603:2515 178.94521:4735
2369	Unknown	118	5.108733	5.9018	6.693167	325.0037	6115.7255859375	85332.6328125	81.03336	[M+H]+	M + 0				-1	-1	-1	-1	122.3145	325.00366:11817 325.15085:30923 325.24878:19713 326.07498:6369 326.25375:7662 327.13449:4083 327.22803:9612 328.92239:9409	67.0541:1058 81.03336:234436 81.07003:950 109.1013:1197 150.0549:18715 169.98564:10680 178.94579:10917
2370	Unknown	118	4.95965	5.9018	6.4951	331.0303	231581.1875	3620866.75	81.03336	[M+H]+	M + 0				-1	-1	-1	-1	4631.624	331.03033:417618 331.20908:4641 332.03348:37734 332.07565:213415 332.09476:9168 332.17593:26144 332.18594:5520 332.3316:6597 333.07883:25261 333.10846:16552 333.16843:5080 334.11252:6363	67.0541:1058 81.03336:234436 81.07003:950 109.1013:1197 150.0549:18715 169.98564:10680 178.94579:10917
2371	Unknown	118	5.355633	5.9018	6.149267	341.2437	63087.07421875	2090338.875	81.03336	[M+H]+	M + 0				-1	-1	-1	-1	935.5698	341.24374:74686 342.24673:8565 343.1268:5051 343.33145:6347 344.28024:8302 344.95612:4991	67.0541:1058 81.03336:234436 81.07003:950 109.1013:1197 150.0549:18715 169.98564:10680 178.94579:10917
2372	Unknown	118	5.306167	5.9018	6.149267	353.9363	21013.978515625	669845.6875	169.9869	[M+H]+	M + 0				-1	-1	-1	-1	368.3192	353.93628:20884 354.01517:7317 354.05737:27692 354.10529:10237 354.28625:10238 355.01031:11877 355.07404:22174 355.93448:11701 356.07858:6937 357.23877:7114 358.01227:6247	81.03321:13133 95.08524:404 124.93718:52994 136.06154:34529 137.06555:2710 144.08038:672 154.1225:9463 169.98688:23350 178.94562:5984
2373	Unknown	118	5.553683	5.9018	6.149267	375.322	496935.78125	14094899	178.9458	[M+H]+	M + 0				-1	-1	-1	-1	5404.865	374.99432:6520 375.32196:596452 376.32538:121170 377.0567:10965 377.32819:14714	122.07099:0 124.9373:8125 136.06154:1 154.12344:2190 169.98561:15665 178.94577:10221 213.01085:1854
2374	Unknown	118	5.553683	5.9018	6.099967	376.3254	104720.7109375	2712580.25	178.9458	[M+H]+	M + 1	isotope of 2373			-1	-1	-1	-1	1115.478	376.32538:121170 377.0567:10965 377.32819:14714 381.07382:12978 381.23627:13220	122.07099:0 124.9373:8125 136.06154:1 154.12344:2190 169.98561:15665 178.94577:10221 213.01085:1854
2375	Unknown	118	4.910083	5.9018	6.149267	377.3282	15272.064453125	430667.4375	178.9458	[M+H]+	M + 2	isotope of 2373			-1	-1	-1	-1	305.4413	377.0567:10965 377.32819:14714 381.07382:12978 381.23627:13220 381.93802:6749 382.28104:5921	122.07099:0 124.9373:8816 154.12344:1936 169.98561:16524 178.94577:10221 213.01085:1639
2376	Unknown	118	5.70315	5.9018	6.149267	405.1997	8615.318359375	163827.765625	169.9863	[M+H]+	M + 0				-1	-1	-1	-1	136.4145	405.19974:9722 406.99323:7573 407.11096:305695 408.11392:42616 409.00693:9271 409.10583:12420	67.03004:0 68.57891:0 88.02146:0 89.02477:0 90.01727:0 95.55008:0 97.02827:0 99.04414:0 104.96904:0 105.07004:0 121.06497:0 124.9377:5833 134.02693:13085 135.03011:0 136.02278:0 136.06171:11395 137.06508:0 149.02332:2061 161.07115:0 169.98628:87114 173.47476:9169 178.94676:62 190.34335:0 193.43179:0 281.12839:0 386.22083:0 394.34592:0 396.47449:0 401.24396:0
2377	Unknown	118	5.207684	5.9018	6.594117	428.1065	27861.9921875	384309.25	169.9854	[M+H]+	M + 0				-1	-1	-1	-1	557.2398	428.10651:64934 428.27533:6788 428.31183:15281 428.38187:13449 428.97546:7463 429.09265:38141 429.10977:8930 431.3847:6278 432.23868:11484	81.03319:24437 150.05449:5425 169.98544:80503 178.94592:19452 212.09554:2073
2378	Unknown	118	5.158583	5.9018	6.64365	434.063	34624.58984375	484725	169.9854	[M+H]+	M + 0				-1	-1	-1	-1	692.4918	434.06296:76212 434.28546:8572 434.33133:19557 435.06763:9304 436.19467:5384 437.93448:11772	81.03319:24437 150.05449:5425 169.98544:80503 178.94592:19452 212.09554:2073
2379	Unknown	118	5.059017	5.9018	6.742667	437.9343	6416.9052734375	90171.671875	169.9854	[M+H]+	M + 0				-1	-1	-1	-1	128.3381	437.93448:11772 441.39368:6153 441.99673:10650 442.33752:55381	81.03319:24437 150.05449:5425 169.98544:80503 178.94592:19452 212.09554:2073
2380	Unknown	118	5.108733	5.9018	6.693167	456.0449	31948.53515625	447231.59375	169.9857	[M+H]+	M + 0				-1	-1	-1	-1	638.9707	456.04486:71946 457.04797:8743	81.03323:7525 104.07041:2253 136.06203:3897 169.98573:117809 178.94547:12997
2381	Unknown	118	5.158583	5.9018	6.64365	478.0269	20845.943359375	295321.96875	169.9858	[M+H]+	M + 0				-1	-1	-1	-1	416.9189	478.02692:45385 479.03:9181	81.0334:35 169.98581:54604 173.47511:5564
2382	Unknown	118	5.207684	5.9018	6.594117	479.0305	4850.5263671875	67879.1328125	169.9858	[M+H]+	M + 1	isotope of 2381			-1	-1	-1	-1	97.01052	479.03:9181	81.0334:35 169.98581:54604 173.47511:5564
2383	Unknown	118	5.059017	5.9018	6.742667	603.0408	5257.22802734375	72213.6328125	169.9853	[M+H]+	M + 0				-1	-1	-1	-1	105.1446	603.04077:11318	81.03332:1847 124.93719:1139 136.06128:0 169.98534:67491 178.94572:20255
2384	Unknown	118	5.207684	5.9018	6.594117	611.9996	4711.76953125	65122.359375	169.9859	[M+H]+	M + 0				-1	-1	-1	-1	94.23539	612.00037:9730 616.46307:5376	81.03314:1740 86.5703:0 87.67448:0 104.69955:0 143.00621:0 144.67944:0 169.98593:68204 192.03766:0 212.09512:0 213.09816:0 221.38763:0 222.97551:1503 234.07643:5430 240.98442:831
2385	Unknown	118	5.207684	5.9018	6.594117	612.0004	4711.76953125	65122.359375	169.9859	[M+H]+	M + 0				-1	-1	-1	-1	94.23539	612.00037:9730 616.46307:5376	81.03314:1740 86.5703:0 87.67448:0 104.69955:0 143.00621:0 144.67944:0 169.98593:68204 192.03766:0 212.09512:0 213.09816:0 221.38763:0 222.97551:1503 234.07643:5430 240.98442:831
2386	Unknown	119	5.158583	5.951317	6.149267	117.0658	236075.984375	8512321	57.05721,57.04448	[M+H]+	M + 0				-1	-1	-1	-1	4119.225	116.96191:29201 116.97195:14606 116.98568:4567 117.00051:8850 117.03214:11786 117.05711:10546 117.06584:241704 117.06976:9525 117.13853:3923 117.95953:3111 117.9697:39767 118.06511:203846 118.06898:7501 118.08624:62958 118.12265:5670 118.96734:8989 119.03535:4472 119.04511:3847 119.06042:19295 119.06849:19267 119.07287:9252 119.08141:17196 119.08555:8691 120.02386:3637 120.04443:13260 120.05575:132835 120.0656:755348 120.0807:1897626 121.02832:5562 121.03721:9632 121.03957:10386 121.05082:30801 121.05904:5625 121.0648:5042 121.06886:36490 121.076:20053 121.07816:6138 121.08406:167558 121.76522:2887 121.96613:179051 122.06001:60940	51.02269:2245 52.01798:17118 53.03831:6294 54.03361:9095 55.01762:0 56.04925:249947 57.03337:116265 57.04448:17246 57.05258:18284 57.05721:17455 58.02851:4762 58.05232:6973 58.93253:1 59.04889:2529 62.92881:0 68.04917:54376 69.04441:0 69.05236:1 70.02842:6925 70.06477:1 71.06007:27409 72.04409:9820 77.03821:21130 78.03358:1556 78.03809:3727 80.01277:71918 80.04921:30344 81.04443:6385 82.0238:17256 82.02843:17256 82.0526:9299 82.06508:7983 84.04404:17488 85.07578:5406 86.0595:2396 91.05399:6228 94.06522:7671 95.04881:721 95.06004:44283 95.06599:44283 96.03838:8775 96.04414:20593 96.05514:12567 97.03936:4898 97.04684:7122 97.07572:1 99.05497:11228 99.06641:495 100.03902:5968 105.04437:16390
2387	Unknown	119	5.306167	5.951317	6.64365	189.9467	6978.6796875	97601.0390625	158.0718,121.0653,81.04448,124.0868	[M+H]+	M + 0	similar chromatogram in higher mz_2388; similar chromatogram in higher mz_2397; similar chromatogram in higher mz_2400; similar chromatogram in higher mz_2401; similar chromatogram in higher mz_2402; similar chromatogram in higher mz_2403; similar chromatogram in higher mz_2404			-1	-1	-1	-1	139.5736	189.94672:13201 190.07231:4040 190.09749:17338 190.10773:25096 190.11626:3081 190.12251:3591 190.13402:5589 190.96985:3625 191.02434:3111 191.02911:15053 191.08167:10637 191.09279:16898 191.1039:53210 191.1178:5986 191.94226:3763 191.9623:14788 191.96729:3144 192.07753:8738 192.08801:309836 192.09911:11192 192.11324:8573 192.12404:3426 192.88773:5704 193.00197:24608 193.06078:53134 193.07199:20716 193.08421:3982 193.08574:4275 193.09138:24859 193.09686:5864 193.10817:17561 193.13351:11287 193.14369:9177 193.95784:6126 194.04485:235150 194.06416:3425 194.08028:6563 194.08458:39429 194.0923:19917 194.10384:11908 194.1151:5637 194.12865:6785 194.88603:3900	52.6296:0 54.0338:906 55.05409:4369 55.68602:0 57.06991:24084 57.93451:0 58.02862:0 58.6296:0 58.99492:0 65.03855:714 66.03365:1989 67.05408:14112 69.06964:11343 70.0649:1149 71.75055:0 72.04021:6244 72.04421:6244 72.0806:28750 73.0105:0 73.19408:0 74.00208:0 74.0057:0 74.05988:0 78.03398:0 79.02888:291 79.05012:3818 79.05409:3818 80.04931:1112 81.03336:10725 81.04448:11837 81.05714:0 81.06971:21292 82.06486:1147 83.06017:10621 85.02825:9277 86.98978:0 88.02135:6045 88.03925:0 89.00536:0 89.0707:0 91.00116:0 92.0243:0 92.04915:4762 93.0571:576 94.06496:3160 95.06022:7480 95.08545:2226 96.04412:5412 96.05617:636 96.08048:1470 96.22874:0 97.0396:4743 97.0648:1209 97.07584:4543 97.99119:0 102.98465:0 103.0541:2849 103.55393:0 105.00031:0 105.04459:6572 106.03978:74291 107.06013:14235 107.08604:1178 108.05527:236 108.06847:0 109.06392:775 109.07581:6666 110.0599:5287 110.07104:361 111.05522:12063 112.14619:0 114.05494:18 115.05459:4227 115.96385:1034 116.00192:0 116.01601:0 116.04914:2184 117.00031:0 117.05659:979 117.06976:1296 118.06472:3211 118.96725:0 119.03555:0 119.06023:9745 119.06865:10197 120.04439:36140 120.05554:2070 120.08048:5030 121.03963:6199 121.06532:2927 121.07552:6591 122.05984:1238 122.07085:8368 123.05527:3046 123.06684:0 124.05064:0 124.07552:3528 124.08676:3675 125.07079:3912 125.08033:3022 125.09029:0 125.10714:0 128.04971:0 130.06499:4781 131.06039:12640 132.05539:3304 132.08055:4118 133.05078:4637 133.07578:8032 134.07047:9113 135.06354:22172 136.08646:1010 137.0466:0 137.07069:6936 138.06589:2305 139.12308:0 142.06236:1865 144.08054:1774 145.06438:851 145.07635:10476 146.05978:7270 146.07115:6510 147.06567:173708 148.07544:10480 149.07066:702 150.06653:3887 151.06129:113 157.05054:0 157.07568:425 159.05371:2535 159.06699:6426 162.05428:4084 166.04985:0 167.03867:0 167.15419:0 168.15735:0 170.0938:0 171.11292:0 172.11301:0 173.08215:0 173.45187:13 174.07744:30150 176.09315:0
2388	Unknown	119	5.059017	5.951317	6.89125	191.9623	6848.3017578125	90850.4140625	134.0705	[M+H]+	M + 0				-1	-1	-1	-1	136.966	191.94226:3763 191.9623:14788 191.96729:3144 192.07753:8738 192.08801:309836 192.09911:11192 192.11324:8573 192.12404:3426 192.88773:5704 193.00197:24608 193.06078:53134 193.07199:20716 193.08421:3982 193.08574:4275 193.09138:24859 193.09686:5864 193.10817:17561 193.13351:11287 193.14369:9177 193.95784:6126 194.04485:235150 194.06416:3425 194.08028:6563 194.08458:39429 194.0923:19917 194.10384:11908 194.1151:5637 194.12865:6785 194.88603:3900 194.99739:7104 195.04819:19595 195.07635:21733 195.08771:47838 195.11276:9873 195.12297:9628 195.97693:5691 196.07143:14411 196.08269:6058 196.08691:3362 196.09123:6182 196.09688:5674 196.10808:6383 196.12717:3357 196.13307:5622	54.0338:800 55.05409:4177 57.06991:26204 58.02862:111 65.03855:307 66.03365:1864 67.05408:14112 69.06964:11369 70.0649:1994 72.04021:8283 72.04421:8283 72.0806:30981 79.05012:4132 79.05409:4132 80.04931:1183 81.03336:13326 81.04448:13076 81.06971:22664 82.06486:1318 83.06017:11754 85.02825:9277 88.02135:6246 92.04915:5287 93.0571:756 94.06496:3452 95.06022:8296 95.08545:2679 96.04412:5412 96.05617:636 96.08048:1408 97.0396:5163 97.0648:1235 97.07584:5047 103.0541:3344 105.04459:7736 106.03978:80786 107.06013:15503 107.08604:1059 108.05527:226 109.06392:715 109.07581:7258 110.0599:5927 111.05522:13692 114.05494:623 115.05459:5048 115.96385:1086 116.04914:2815 117.05659:900 117.06976:952 118.06472:3366 119.06023:10836 119.06865:11328 120.04439:39890 120.05554:2587 120.08048:5579 121.03963:6672 121.06532:3078 121.07552:7203 122.05984:1424 122.07085:9190 123.05527:3616 124.07552:3799 124.08676:3831 125.07079:4480 125.08033:3480 130.06499:5235 131.06039:13941 132.05539:4015 132.08055:4903 133.05078:4995 133.07578:8319 134.07047:9441 135.06354:24821 136.08646:1297 137.07069:7662 138.06589:2583 142.06236:2160 144.08054:1832 145.06438:740 145.07635:11467 146.05978:7921 146.07115:6883 147.06567:188527 148.07544:10823 149.07066:978 150.06653:3986 151.06129:173 157.07568:267 159.05371:2718 159.06699:6590 162.05428:5051 174.07744:32482
2389	Unknown	119	5.158583	5.951317	6.198566	210.8988	8921.8330078125	223161.671875	85.02814	[M+H]+	M + 0				-1	-1	-1	-1	178.4367	210.89882:10424 210.92967:3562 211.082:4724 211.09843:5838 211.10753:4902 211.11884:5014 212.05553:9004 212.09512:1920139 212.16429:6149 212.21184:4468 212.89711:4254 212.98167:4169 213.01094:20864 213.07701:3449 213.08696:7039 213.09846:161689 213.11353:14188 213.12276:7046 213.14778:3472 214.08202:10592 214.09081:78518 214.09938:12168 214.10802:7714 214.1801:5837 214.25308:5733 214.942:4086 214.98334:5380 215.09363:12696 215.10295:19390 215.12898:8060	56.04926:307 57.06965:4622 58.06508:125249 60.04454:1522 62.05972:0 62.92882:1026 64.92692:153 65.91099:0 67.05396:5713 69.06968:3208 70.06474:1303 70.92146:0 71.07261:0 72.0805:257765 74.09613:0 79.02892:0 79.05403:3217 80.04901:1439 81.04448:4081 81.06962:1797 82.02858:0 84.08052:7014 85.02814:6974 86.09638:5349 88.87954:0 91.05387:2698 92.04928:3255 95.05995:3821 98.05967:5680 102.09104:0 102.45597:0 102.91473:0 103.05388:201 104.04905:0 104.91029:0 105.04445:982 105.06947:5197 106.03971:0 107.04879:1628 107.0601:3651 108.04446:4812 109.07561:90 110.05971:2677 111.05514:2373 118.06548:2314 119.05999:1132 120.0544:6296 120.08036:5236 120.92491:0 121.02814:0 123.05489:10168 125.07146:509 130.06471:2817 131.05956:3979 133.06418:107 135.05486:10442 137.07082:420 138.06625:0 142.06477:982 144.08046:2876 145.0757:227 147.07851:0 148.03914:0 148.08659:4119 149.04289:127 149.07008:8863 149.08243:1123 150.06639:684 159.06761:630 160.03819:0 165.07687:90 170.07196:4537 174.07742:885 176.06981:8189 186.08786:0 193.07219:0 199.09854:0
2390	Unknown	119	5.603283	5.951317	6.099967	216.0267	21723.796875	459076.3125	85.02814	[M+H]+	M + 0				-1	-1	-1	-1	295.6944	216.02673:23238 216.06609:3555 216.08749:3982 216.09869:5700 216.11343:5645 216.12433:4255 216.15924:4814 216.97858:3917 217.02946:4404 217.07103:3974 217.08275:3705 217.10785:15063 217.11903:4951 217.15491:10328 218.06717:5376 218.09254:5300 218.10269:48625 218.12895:6826 218.13867:201215 218.17503:19744 219.07637:8643 219.08759:20344 219.09859:9886 219.10588:3526 219.12422:7975 219.14207:22537 220.08229:10642 220.10765:5521 220.11934:9423 220.15446:4399 220.9348:5210	57.06965:1500 58.06508:59739 60.04454:1799 62.05972:0 62.92882:116 64.92692:309 65.91099:0 67.05396:1348 69.06968:2881 70.06474:4319 70.92146:0 71.07261:0 72.04386:0 72.0805:102714 74.09613:0 79.02892:0 79.05403:1654 80.04901:1136 81.06962:1701 82.02858:0 84.08052:4019 85.02814:9819 86.09638:617 88.87954:0 91.05387:1151 92.04928:290 93.03323:0 95.05995:5112 98.05967:3027 102.09104:0 102.45597:0 102.91473:0 103.05388:1433 104.04905:0 104.91029:0 105.04445:879 105.06947:4255 106.03971:0 107.04879:1981 107.0601:5199 108.04446:5075 110.05971:1301 111.05514:2884 118.06548:3241 119.05999:1356 120.0441:0 120.0544:2924 120.08036:4303 120.92491:0 121.02814:0 123.05489:8380 125.07146:102 130.06471:2932 131.05956:3336 135.05486:5919 137.07082:1444 138.06625:0 142.06477:1636 144.08046:2876 145.0757:1465 146.05948:5153 147.07851:0 148.03914:0 148.08659:2676 149.04289:352 149.0563:0 149.07008:4083 149.08243:891 150.06639:399 159.06761:1426 159.09131:0 160.03819:0 165.07687:524 174.07742:1009 176.06981:7166 186.08786:0 193.07219:0 194.07707:0 199.09854:0
2391	Unknown	119	4.860384	5.951317	7.089567	223.9964	43126.765625	628650.4375	72.0805	[M+H]+	M + 0				-1	-1	-1	-1	862.5353	223.99637:84895 224.09274:3882 224.1031:4484 224.11852:6067 224.12753:4636 224.99976:7455 225.0285:4617 225.07245:4370 225.08791:6936 225.11346:5732 225.14888:3936 225.19618:10307 225.99246:4659 226.03883:5275 226.10851:9458 226.11758:4075 226.1801:15895 227.10391:45225 227.11295:5585 227.12886:5110 227.13884:3689 227.1752:5589 228.08672:3370 228.09773:7454 228.11343:6725 228.12392:8374 228.19582:12679 228.23193:12350	56.04926:5672 57.06965:6139 58.06508:138021 60.04454:661 62.92882:1539 67.05396:7423 69.06968:2463 70.06474:15954 72.0805:304354 79.05403:3661 80.04901:1899 81.04448:6528 81.06962:1412 84.08052:7312 85.02814:346 86.09638:7495 91.05387:2882 92.04928:4203 95.05995:2383 98.05967:5649 105.04445:1121 105.06947:3877 107.04879:539 107.0601:1660 108.04446:2713 108.05546:848 109.07561:1427 110.05971:2653 111.05514:1126 112.07434:1280 118.06548:413 119.05999:412 120.0544:7062 120.08036:3850 122.07115:2 123.05489:8119 125.07146:752 130.06471:1601 131.05956:3066 133.06418:796 135.05486:10849 144.08046:1818 148.08659:3770 149.07008:9902 149.08243:714 150.06639:534 170.07196:7393 174.07742:406 176.06981:6022
